id,category,feature,name,covered,expected_sign,rho_all,datasets_pos,datasets_neg,datasets_n,verdict,note,plot_desc,plot_asc,robust_score
17,D. Dependency weight strength,topk_synergy,Top-k synergy weight,yes,1,0.39209101776260946,5,1,6,成立,高强度 synergy 是关键机制,../feature_plots/topk_synergy__desc.png,../feature_plots/topk_synergy__asc.png,0.3267425148021746
13,D. Dependency weight strength,pos_mass,Total positive dependency mass,yes,1,0.35678581895127454,5,1,6,成立,正依赖权重总量越大，潜在增益越大,../feature_plots/pos_mass__desc.png,../feature_plots/pos_mass__asc.png,0.2973215157927288
24,F. Dependency-to-rule contrast,syn_rule_ratio,Synergy-to-rule ratio,yes,1,0.3560287472782975,5,1,6,成立,synergy 相对规则越强越有利,../feature_plots/syn_rule_ratio__desc.png,../feature_plots/syn_rule_ratio__asc.png,0.2966906227319146
23,F. Dependency-to-rule contrast,dep_rule_ratio,Dependency-to-rule mass ratio,yes,1,0.3529518505034138,5,1,6,成立,依赖相对规则越强，收益越大,../feature_plots/dep_rule_ratio__desc.png,../feature_plots/dep_rule_ratio__asc.png,0.2941265420861782
15,D. Dependency weight strength,net_dep_mass,Net dependency mass,yes,1,0.3508622496612505,5,1,6,成立,净依赖质量越高，预期越有利,../feature_plots/net_dep_mass__desc.png,../feature_plots/net_dep_mass__asc.png,0.2923852080510421
16,D. Dependency weight strength,abs_dep_mass,Absolute dependency mass,yes,1,0.35026385895039136,5,1,6,成立,依赖总体强度越高，介入空间越大,../feature_plots/abs_dep_mass__desc.png,../feature_plots/abs_dep_mass__asc.png,0.29188654912532613
8,B. Rule graph structure,dep_candidate_ratio,Candidate-level dependency coverage,yes,1,0.3305790915608705,5,1,6,成立,依赖参与的候选越广，影响越全局,../feature_plots/dep_candidate_ratio__desc.png,../feature_plots/dep_candidate_ratio__asc.png,0.2754825763007254
9,C. Positive/negative dependency structure,num_pos_dep,Number of positive dependencies,yes,1,0.29810230841598007,5,1,6,成立,正依赖多时更可能提升候选,../feature_plots/num_pos_dep__desc.png,../feature_plots/num_pos_dep__asc.png,0.24841859034665006
6,B. Rule graph structure,num_dependencies,Number of dependencies,yes,1,0.29088085712814943,5,1,6,成立,活跃依赖边越多，预期收益越高,../feature_plots/num_dependencies__desc.png,../feature_plots/num_dependencies__asc.png,0.24240071427345786
11,C. Positive/negative dependency structure,pos_dep_ratio,Positive dependency ratio,yes,1,0.24786068270557612,5,1,6,成立,更偏 synergy 时预期收益更高,../feature_plots/pos_dep_ratio__desc.png,../feature_plots/pos_dep_ratio__asc.png,0.20655056892131343
